,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
2421,291,0,146.2,12,27753,24,4,6,2,0,1
2422,35,3,138.0,10,22356,9,4,1,2,0,1
2423,253,0,90.0,5,25844,4,3,4,0,0,0
2424,273,0,95.0,5,14007,13,3,2,1,0,0
2425,170,2,130.05,8,23322,11,4,3,2,0,0
2426,74,0,101.5,9,5645,18,3,2,0,1,1
2427,249,1,53.45,12,28877,29,4,3,2,2,1
2428,0,0,188.0,8,1697,8,2,0,1,0,1
2429,9,2,89.55,11,33755,26,4,1,1,0,1
2430,36,1,107.1,10,10552,16,4,0,1,0,0
2431,179,0,119.85,9,804,2,4,3,2,0,0
2432,102,0,101.5,10,29200,16,3,2,0,1,0
2433,186,0,64.56,11,31443,24,4,3,0,0,0
2434,151,0,97.75,8,29709,6,4,6,3,2,0
2435,26,0,120.0,6,17405,8,3,1,0,0,1
2436,71,0,120.0,6,25020,14,3,3,0,0,1
2437,0,0,85.0,10,25560,30,3,1,0,0,1
2438,68,1,118.8,4,28526,26,4,2,0,0,1
2439,11,2,155.0,10,30575,9,4,1,0,0,1
2440,101,1,72.25,8,8487,22,3,3,1,0,1
2441,0,0,65.0,3,3080,2,2,1,0,0,1
2442,188,0,130.0,6,9921,15,3,2,0,0,0
2443,0,1,147.6,10,21007,7,4,2,0,2,1
2444,78,1,128.8,7,30295,4,4,6,3,0,1
2445,251,0,108.8,9,18027,22,4,4,2,0,0
2446,24,0,111.6,10,12537,2,3,1,0,0,1
2447,134,0,65.0,12,20109,4,3,2,2,0,1
2448,154,0,113.4,10,17243,7,4,2,1,0,0
2449,56,0,97.2,10,17073,5,4,1,0,2,0
2450,15,0,109.0,5,5468,7,4,1,2,2,0
2451,30,0,140.0,6,33107,2,3,2,0,0,1
2452,83,0,82.45,3,15540,12,4,4,2,0,1
2453,211,0,100.0,5,32478,20,3,2,0,0,0
2454,36,0,112.0,10,20681,13,3,3,0,1,1
2455,14,0,187.0,7,30171,3,4,1,2,0,0
2456,0,0,160.0,9,10062,27,2,1,0,0,1
2457,91,0,135.9,6,384,19,4,1,2,0,0
2458,320,1,115.0,8,34397,18,3,2,0,1,0
2459,177,0,100.0,6,73,3,4,2,0,0,0
2460,13,3,51.05,12,28765,13,4,4,0,0,1
2461,113,1,100.75,4,21627,25,4,3,1,0,1
2462,335,0,80.0,10,23628,13,3,3,0,0,1
2463,1,0,108.0,9,26206,4,3,1,0,1,1
2464,12,2,110.0,9,26975,12,3,13,5,0,0
2465,0,1,109.0,7,18546,29,4,1,0,2,1
2466,134,1,119.85,6,14626,9,4,5,2,0,0
2467,0,0,90.0,1,29079,25,4,0,1,2,1
2468,35,2,117.0,9,7403,25,4,0,2,0,1
2469,157,0,114.3,8,21956,13,4,1,0,0,0
2470,116,0,85.0,2,19296,28,3,1,2,0,1
2471,8,2,92.17,4,28127,5,4,4,0,0,1
2472,98,3,116.1,6,4228,10,4,2,1,2,1
2473,92,1,187.85,6,30500,1,4,4,0,0,1
2474,39,0,117.9,7,27858,2,4,1,2,0,0
2475,36,2,203.02,4,10538,15,4,2,1,0,1
2476,17,1,88.0,11,26496,13,4,1,2,2,0
2477,14,0,100.0,10,11570,15,3,1,0,0,1
2478,1,0,56.47,5,26023,8,4,0,1,2,1
2479,232,2,91.8,12,36196,1,4,3,0,0,1
2480,130,1,89.25,5,22201,22,4,2,2,2,1
2481,83,0,115.56,10,28948,23,4,3,2,0,0
2482,52,1,207.9,9,30675,14,4,3,0,0,0
2483,153,0,186.3,8,28512,19,4,1,0,0,0
2484,159,1,70.0,4,19701,9,3,1,1,0,1
2485,317,0,120.0,9,22683,15,3,2,0,0,0
2486,71,0,120.0,6,16931,14,3,3,0,0,1
2487,1,1,176.0,5,14173,20,4,1,0,0,1
2488,44,0,173.0,2,9750,8,4,1,1,0,1
2489,256,1,96.25,8,21983,7,4,2,2,0,1
2490,184,2,128.7,10,25455,17,4,3,1,0,0
2491,18,1,140.9,6,3911,2,4,3,1,0,1
2492,176,0,90.95,7,1905,12,4,4,0,0,0
2493,273,0,95.0,5,2402,13,4,2,1,0,0
2494,19,0,130.0,5,5724,2,4,2,1,0,1
2495,3,0,58.0,12,5187,17,3,3,0,0,1
2496,206,0,80.75,8,25235,12,4,2,2,2,0
2497,64,0,161.1,8,13554,8,4,1,1,0,1
2498,4,0,64.0,1,9925,25,2,0,1,0,1
2499,47,0,134.1,7,14487,5,4,1,0,0,0
2500,115,2,123.75,8,14991,3,4,4,0,0,1
2501,29,1,66.18,12,27820,2,2,2,0,0,1
2502,346,0,90.0,9,34417,13,3,2,0,1,0
2503,43,0,118.0,12,29696,31,3,3,0,0,1
2504,104,0,107.1,8,35282,21,4,1,2,2,0
2505,77,1,105.4,5,12058,16,3,3,1,0,1
2506,63,1,63.75,3,16226,10,4,3,1,2,1
2507,182,2,117.9,9,110,30,4,2,0,0,0
2508,128,0,103.5,8,1054,9,4,5,0,2,0
2509,113,0,132.6,5,21484,25,4,4,0,0,0
2510,60,1,83.16,3,32118,18,4,2,1,0,1
2511,17,0,48.0,10,10525,16,3,2,0,0,1
2512,5,0,110.0,10,31598,11,0,2,0,0,1
2513,2,1,0.0,6,25288,6,1,0,1,0,1
2514,36,1,159.0,3,32252,24,4,3,0,0,0
2515,71,1,105.0,11,30375,11,4,2,1,0,1
2516,228,1,77.23,6,10205,26,4,3,2,0,1
2517,103,0,123.3,10,4986,26,4,3,0,0,1
2518,38,0,81.0,6,12955,19,3,1,2,0,0
2519,59,1,75.0,11,12370,14,3,2,1,0,1
2520,42,1,118.5,10,1055,31,4,1,1,0,1
2521,10,1,164.0,9,2995,5,4,2,1,0,1
2522,24,0,157.0,6,12384,22,4,2,0,0,0
2523,63,0,63.75,8,25733,15,3,2,1,2,1
2524,17,0,65.0,12,17962,9,2,1,0,0,1
2525,57,1,75.33,6,26685,10,3,2,1,0,1
2526,5,1,109.0,6,6492,8,4,2,0,2,0
2527,25,2,156.0,4,1754,30,4,1,0,0,1
2528,47,0,60.0,1,14770,23,3,1,2,0,1
2529,71,1,108.0,10,34711,7,4,1,0,0,1
2530,34,1,82.23,9,31742,25,4,1,2,2,1
2531,76,1,72.25,11,27040,1,4,2,2,0,1
2532,172,1,90.95,9,28110,18,3,1,2,0,1
2533,114,1,129.6,9,13868,12,4,4,1,0,1
2534,5,0,101.0,4,7185,5,0,3,0,0,1
2535,71,0,95.0,9,19546,22,3,3,0,0,1
2536,36,1,108.0,10,17101,20,4,1,0,2,1
2537,102,0,109.0,10,6722,16,3,2,0,1,1
2538,69,0,83.0,9,16028,22,3,2,0,1,1
2539,49,0,93.15,7,9796,11,4,0,1,2,0
2540,66,1,85.0,2,17519,8,3,2,1,0,1
2541,232,3,80.75,10,35806,19,4,4,0,0,1
2542,29,1,150.06,11,18820,9,4,4,0,0,1
2543,0,2,0.0,12,12825,12,1,0,1,0,1
2544,4,2,176.0,3,20562,26,4,1,2,0,1
2545,134,0,65.0,12,36117,4,3,2,2,0,1
2546,109,0,89.4,10,1442,24,4,2,1,2,0
2547,115,0,87.0,2,32012,27,3,2,2,0,1
2548,20,1,107.0,10,7629,4,4,4,2,0,1
2549,37,0,85.5,9,19806,16,4,2,0,0,1
2550,76,1,90.95,4,15689,10,4,2,2,0,1
2551,71,0,120.0,6,34404,14,3,3,0,0,1
2552,54,0,108.0,10,30420,2,4,2,2,2,0
2553,77,0,56.0,3,4940,23,3,6,2,0,1
2554,41,0,66.29,2,13548,28,3,5,2,0,1
2555,18,0,104.0,11,29291,25,4,2,0,0,0
2556,338,0,80.0,10,35030,7,3,2,1,0,0
2557,2,0,75.0,9,30181,5,3,1,0,0,1
2558,70,0,115.6,5,28931,9,3,2,1,0,1
2559,28,2,161.43,3,36094,29,4,3,0,0,1
2560,346,1,115.0,9,9420,13,3,2,0,1,0
2561,25,0,127.67,5,8479,21,4,1,2,0,0
2562,133,0,118.8,9,26788,3,4,1,2,2,0
2563,269,1,70.0,12,5541,29,3,3,2,0,1
2564,39,1,77.5,3,25930,4,4,2,0,0,1
2565,36,2,102.6,10,20703,13,4,1,0,2,1
2566,39,3,64.67,11,24209,13,4,5,2,0,1
2567,7,0,117.9,5,35837,24,2,1,0,0,1
2568,168,0,105.3,8,4208,20,4,1,1,0,0
2569,305,0,89.0,11,15347,4,3,2,1,0,0
2570,45,2,96.9,11,30663,24,4,3,2,0,1
2571,29,2,119.77,4,6414,5,4,4,0,0,1
2572,6,0,161.0,11,13361,25,4,1,0,0,1
2573,154,0,146.7,7,1659,9,4,1,0,0,0
2574,47,1,94.5,10,3186,13,4,4,0,0,1
2575,56,0,82.0,9,26779,17,3,2,0,1,1
2576,1,1,88.0,12,13260,5,4,0,1,2,1
2577,71,0,120.0,6,30665,14,3,3,0,0,1
2578,20,0,80.0,11,33141,4,4,1,0,2,0
2579,27,0,118.15,9,29984,19,3,0,1,0,0
2580,1,1,127.0,2,19691,13,4,2,2,0,1
2581,53,0,120.0,10,24167,14,3,1,0,0,1
2582,146,0,95.0,4,14728,24,3,0,2,0,0
2583,257,0,101.5,7,7284,1,4,2,0,1,0
2584,15,0,103.44,4,7964,27,4,3,0,0,0
2585,27,0,108.0,9,5634,30,3,2,0,0,1
2586,50,0,75.0,11,18556,15,3,3,0,0,1
2587,65,0,134.0,8,28907,26,3,2,2,0,1
2588,139,1,124.5,5,17957,21,4,1,2,0,0
2589,149,1,195.3,8,9362,12,4,2,1,0,1
2590,54,0,87.3,3,24802,2,4,2,0,0,0
2591,120,0,126.9,6,7306,10,4,2,1,0,0
2592,119,1,81.0,2,24737,10,4,3,0,0,0
2593,268,2,67.5,12,13972,16,4,2,1,2,0
2594,37,0,105.0,10,21747,13,3,3,0,0,1
2595,377,1,115.0,10,11416,14,3,2,0,1,0
2596,110,1,99.79,9,7492,6,4,4,0,0,1
2597,45,1,95.1,6,9247,26,4,1,2,2,1
2598,48,0,159.3,5,12328,6,4,2,1,0,1
2599,113,1,68.3,3,19500,23,4,4,0,2,1
2600,137,1,118.8,8,19731,19,4,2,0,0,1
2601,81,1,146.6,11,7347,6,4,2,2,0,1
2602,386,1,115.0,10,22459,23,3,0,2,1,0
2603,20,1,104.0,11,19282,25,4,1,0,0,1
2604,11,0,113.2,12,16248,30,4,4,0,0,1
2605,116,2,79.2,12,15174,17,4,1,2,2,1
2606,28,0,70.0,10,23133,5,3,1,1,0,0
2607,211,0,100.0,5,17551,20,3,2,0,0,0
2608,73,0,38.67,3,22716,21,3,2,1,0,1
2609,1,1,105.0,8,33799,11,4,1,0,0,1
2610,52,0,94.5,7,4053,18,4,2,1,2,0
2611,128,1,123.3,10,32421,29,4,1,2,0,0
2612,322,0,80.0,5,14948,19,3,3,1,0,0
2613,131,0,94.5,8,35440,15,3,1,2,1,1
2614,72,0,108.0,9,16441,18,3,1,0,1,1
2615,194,0,96.3,10,21899,22,4,5,2,0,0
2616,49,0,62.8,3,19081,24,3,3,1,2,1
2617,256,0,90.95,8,35605,31,4,4,0,0,0
2618,58,1,66.45,2,11881,29,4,7,3,0,1
2619,317,0,120.0,9,16949,15,3,2,0,0,0
2620,105,1,93.6,12,29946,20,4,1,0,0,0
2621,5,1,65.0,10,23815,3,2,0,1,0,1
2622,58,0,99.45,4,31140,11,4,3,1,0,1
2623,59,1,75.0,11,29379,14,3,2,1,0,1
2624,64,1,86.4,11,18692,18,4,2,0,0,0
2625,53,1,126.9,5,10437,17,4,1,0,0,1
2626,0,0,89.0,4,35322,13,4,1,0,2,1
2627,50,1,99.0,3,6018,24,4,1,0,0,1
2628,14,1,108.45,11,28754,2,4,3,1,0,1
2629,1,3,95.0,3,15041,31,2,1,0,0,1
2630,8,0,54.75,9,14494,9,3,4,0,0,1
2631,7,1,152.0,9,28486,14,4,2,1,0,1
2632,189,0,109.8,10,18626,28,4,2,1,0,0
2633,5,0,126.75,4,448,4,4,5,3,0,0
2634,161,0,130.0,3,8416,25,3,2,1,1,0
2635,188,0,130.0,6,28280,15,3,2,0,0,0
2636,1,2,0.0,8,24933,26,1,1,0,0,1
2637,0,1,0.0,10,34829,2,1,1,0,0,1
2638,65,1,149.4,9,8133,9,4,2,0,0,1
2639,69,2,79.38,10,30300,31,4,4,1,2,0
2640,65,0,60.0,2,30720,10,3,3,0,0,1
2641,63,0,80.1,3,13011,28,4,1,1,2,0
2642,82,1,60.0,12,8995,19,3,1,2,0,1
2643,11,2,205.0,11,30453,7,4,2,1,0,1
2644,37,1,88.4,11,5312,13,4,4,2,0,0
2645,29,2,94.5,9,17667,15,4,2,0,0,1
2646,12,1,97.02,5,1831,29,4,0,2,0,1
2647,28,3,146.0,9,34706,12,4,0,1,0,1
2648,229,0,85.5,9,35354,3,4,1,0,2,0
2649,160,0,90.0,4,6250,27,4,4,2,0,0
2650,21,0,85.0,3,27567,4,4,1,0,0,0
2651,1,0,109.85,9,2133,29,4,3,0,2,1
2652,13,0,95.0,4,10327,19,0,4,0,0,1
2653,39,0,65.0,11,11184,27,2,2,2,0,1
2654,37,0,112.2,3,17292,24,4,3,0,0,0
2655,0,0,81.0,8,23410,6,4,2,0,2,1
2656,0,1,174.0,8,3208,21,4,1,0,0,1
2657,10,1,117.04,9,28484,21,4,2,1,2,0
2658,443,0,65.0,4,12625,29,3,1,0,0,0
2659,42,0,91.8,11,15479,1,4,5,0,0,0
2660,20,0,94.35,6,18278,12,4,0,1,0,1
2661,36,3,149.0,11,33553,11,4,2,0,0,1
2662,7,1,134.0,9,7469,21,2,1,0,0,1
2663,171,1,123.3,10,25676,30,4,0,2,0,0
2664,47,2,159.75,10,13006,25,3,4,2,1,1
2665,14,1,122.96,11,29606,7,4,5,1,0,1
2666,115,2,107.41,12,3412,29,4,2,0,0,1
2667,120,0,79.2,12,32071,4,4,1,2,2,0
2668,70,2,102.1,5,31519,25,4,4,0,0,1
2669,116,0,86.21,4,23709,26,4,10,4,2,0
2670,4,0,65.0,8,3311,31,2,0,1,0,1
2671,115,0,108.0,10,25096,13,4,1,0,2,0
2672,1,1,80.0,8,22795,7,4,2,0,0,1
2673,70,1,79.5,10,6521,31,4,2,1,2,1
2674,41,0,69.29,12,35492,27,3,5,2,0,1
2675,120,1,105.3,5,1624,1,4,0,2,0,0
2676,234,0,80.75,8,28053,31,4,4,0,2,0
2677,8,1,126.0,7,2593,19,4,2,0,0,1
2678,137,0,103.09,8,23547,2,4,5,2,0,0
2679,181,0,120.0,10,2251,11,4,2,0,0,0
2680,31,1,111.6,10,15964,2,4,1,0,0,0
2681,93,3,96.3,4,27548,12,4,3,0,0,1
2682,78,1,69.2,3,11686,20,4,5,2,0,1
2683,111,1,117.11,6,24845,2,4,3,0,0,1
2684,130,1,102.58,3,5145,25,4,2,1,0,1
2685,36,1,118.8,4,30238,23,4,2,2,0,1
2686,9,1,125.33,4,2844,8,4,2,1,0,1
2687,110,0,190.8,10,127,14,4,2,0,0,0
2688,143,0,100.0,8,26929,25,3,3,0,0,1
2689,5,0,130.0,1,24129,28,4,3,1,0,1
2690,169,1,77.0,4,15158,22,3,2,2,0,1
2691,16,0,135.0,10,14597,7,4,1,0,2,0
2692,90,0,91.8,8,1517,10,3,2,0,2,1
2693,124,0,143.1,9,32670,21,4,4,2,0,0
2694,31,0,81.5,2,34949,4,2,2,0,0,1
2695,80,0,136.0,10,10958,9,3,2,0,1,1
2696,349,0,78.3,12,795,24,4,1,2,0,0
2697,61,0,256.1,7,17359,10,4,1,2,0,0
2698,34,0,159.3,3,18876,25,4,2,0,0,0
2699,182,2,128.7,7,6671,28,4,1,0,0,0
2700,14,0,107.0,12,21733,27,4,2,2,0,1
2701,98,1,90.45,10,27076,30,4,2,2,0,1
2702,48,2,97.2,11,411,4,4,2,0,0,1
2703,0,0,106.0,2,35510,13,4,1,0,0,1
2704,5,0,90.0,10,27785,19,3,2,1,0,1
2705,323,0,70.0,5,16293,17,3,4,0,0,0
2706,39,0,0.0,8,10218,14,4,2,0,1,1
2707,43,2,108.0,11,17811,3,4,1,0,0,1
2708,79,0,125.38,4,17644,28,4,3,1,0,1
2709,188,0,130.0,6,11109,15,3,2,0,0,0
2710,3,2,168.0,8,5396,13,4,1,0,2,1
2711,6,0,110.0,10,13672,26,0,4,1,0,1
2712,71,0,115.6,6,10056,1,3,4,1,0,0
2713,2,0,89.0,3,32595,30,4,1,0,2,1
2714,26,2,100.0,11,35820,2,4,3,0,2,1
2715,270,0,80.0,4,27182,20,3,4,0,0,1
2716,1,2,98.0,8,4648,23,4,0,2,0,1
2717,10,0,110.0,5,18616,29,2,5,3,0,1
2718,7,1,141.95,5,9511,30,4,0,1,0,1
2719,89,1,71.67,4,24281,8,4,2,2,0,1
2720,6,2,158.0,12,29391,30,4,2,0,0,1
2721,159,1,132.96,7,31260,22,4,5,2,1,0
2722,6,0,79.0,2,2991,26,4,2,0,2,0
2723,19,2,146.0,7,10611,20,4,1,0,0,1
2724,317,0,120.0,9,16576,15,3,2,0,0,0
2725,99,0,65.0,10,32771,30,3,2,2,0,0
2726,7,0,93.0,2,29919,10,4,4,0,0,1
2727,55,1,78.3,3,26582,13,4,1,2,0,1
2728,104,0,97.33,4,12170,28,4,3,1,0,0
2729,107,3,127.38,9,26091,24,4,3,2,0,1
2730,40,1,207.9,8,30292,12,4,2,0,0,0
2731,32,0,147.9,12,382,2,4,2,2,0,0
2732,10,1,112.33,6,2607,21,4,3,0,2,1
2733,88,1,132.3,10,3853,20,4,3,0,0,1
2734,65,0,126.9,6,2532,20,4,1,1,0,0
2735,83,0,90.6,9,4408,30,3,1,0,1,1
2736,30,1,116.3,3,11654,4,4,2,0,0,1
2737,273,0,95.0,5,6122,13,4,2,1,0,0
2738,79,0,150.45,5,16909,16,4,3,1,0,0
2739,9,1,149.0,10,11630,6,4,2,0,2,1
2740,39,0,150.3,2,24430,21,4,1,2,0,0
2741,40,0,107.1,4,8996,1,4,2,1,2,0
2742,230,1,137.0,9,8737,6,3,5,0,0,0
2743,246,1,114.75,10,20876,13,4,3,2,0,0
2744,39,1,97.4,11,33006,15,4,5,2,0,1
2745,104,2,88.01,7,31022,2,4,1,2,0,1
2746,142,0,107.0,6,26038,20,3,2,1,0,1
2747,8,0,93.0,2,28816,22,4,3,1,0,1
2748,1,0,195.0,9,18895,26,4,0,1,2,1
2749,50,0,82.45,3,6161,11,4,2,2,0,0
2750,37,0,105.0,10,5588,13,3,3,0,0,1
2751,64,1,75.0,11,33691,26,3,1,1,0,1
2752,0,0,85.0,2,5925,16,4,1,0,0,1
2753,54,2,146.92,10,12514,9,4,1,2,0,1
2754,72,0,107.1,7,3214,6,4,1,0,2,0
2755,130,0,107.95,7,27638,6,4,4,1,0,1
2756,74,0,101.5,9,19025,18,3,2,0,1,1
2757,2,0,93.0,2,3552,26,4,1,0,0,1
2758,6,2,100.0,8,28578,17,4,2,1,0,1
2759,273,0,95.0,5,22965,13,3,2,1,0,0
2760,68,1,96.6,10,16589,30,4,1,2,0,1
2761,20,1,121.25,5,13090,29,4,4,2,0,1
2762,8,2,90.0,8,15965,13,4,3,0,0,1
2763,59,0,105.3,4,24577,24,4,1,2,0,0
2764,14,1,101.0,6,18999,13,4,1,1,0,1
2765,195,0,71.22,12,4815,2,4,2,0,0,0
2766,60,0,75.0,3,791,20,4,2,2,0,0
2767,8,2,132.6,5,12438,21,4,1,2,0,1
2768,10,1,77.6,1,31570,16,3,1,0,0,1
2769,4,2,200.75,9,227,19,4,2,2,0,1
2770,16,0,65.45,9,5578,21,3,1,1,0,1
2771,56,0,120.0,6,17409,8,3,1,0,0,1
2772,120,1,104.4,10,2578,28,4,1,0,0,0
2773,48,1,86.3,2,6903,27,4,1,2,0,1
2774,73,0,155.76,3,6335,27,4,2,2,0,0
2775,56,0,185.0,9,34545,25,3,2,2,0,1
2776,7,0,89.0,5,24633,16,4,0,1,2,1
2777,37,0,87.3,2,33710,12,4,3,2,0,1
2778,1,0,107.0,9,23272,22,3,1,0,0,1
2779,141,0,90.95,9,7884,16,3,4,2,0,1
2780,21,0,85.0,10,2956,25,3,3,0,2,1
2781,26,1,84.14,9,8305,25,4,3,2,2,1
2782,179,2,90.95,7,21494,6,4,4,0,0,1
2783,31,1,197.65,9,9479,5,4,2,1,0,1
2784,37,3,153.0,10,6588,27,4,3,0,0,1
2785,3,0,65.0,11,13762,5,2,1,0,0,1
2786,151,2,91.48,10,18962,6,4,3,2,0,1
2787,53,0,94.32,9,30392,11,4,0,1,2,1
2788,13,0,96.0,4,20804,4,3,1,1,0,1
2789,53,0,68.0,11,25789,14,3,3,1,0,1
2790,12,0,65.0,10,35511,7,2,1,0,0,1
2791,55,0,104.0,4,13809,6,3,1,0,1,1
2792,33,3,125.1,9,28011,9,4,2,0,2,1
2793,104,1,72.25,4,2815,18,4,3,1,2,0
2794,128,0,135.0,10,27601,11,4,5,0,0,0
2795,9,1,64.03,2,35001,26,4,2,1,0,1
2796,4,1,75.08,12,33223,7,4,2,0,0,1
2797,0,2,68.85,7,24945,23,4,1,0,0,1
2798,60,0,111.6,8,3480,28,4,2,2,0,1
2799,75,1,85.5,4,16544,11,4,2,1,2,0
2800,275,0,62.8,6,8909,4,3,1,1,0,0
2801,386,1,115.0,10,7356,23,4,0,2,1,0
2802,123,1,119.85,6,12734,7,4,5,1,0,1
2803,254,1,100.7,7,3017,9,4,1,0,0,0
2804,146,0,95.0,4,33271,24,3,0,2,0,0
2805,45,2,126.9,5,34237,21,4,1,1,0,1
2806,13,1,85.0,3,25943,20,3,0,1,0,1
2807,81,0,132.3,10,32186,8,4,3,2,0,0
2808,111,1,159.3,5,34493,20,4,2,0,0,0
2809,18,0,101.0,4,30571,3,4,0,2,0,0
2810,18,0,145.0,10,34041,30,4,1,2,2,1
2811,92,1,103.5,6,12044,30,4,3,1,2,1
2812,113,0,100.0,5,17873,31,2,3,0,0,0
2813,4,1,101.0,4,13220,21,4,1,0,0,1
2814,286,0,90.0,10,25697,16,3,0,1,0,0
2815,65,0,79.2,11,11572,20,4,0,1,2,1
2816,15,0,86.0,2,26733,18,3,3,0,0,1
2817,8,2,82.0,12,17696,4,4,3,2,2,1
2818,283,2,110.7,12,20881,23,4,2,1,0,1
2819,94,1,164.9,5,34479,3,4,5,2,1,0
2820,24,0,55.0,12,35795,4,3,2,0,0,1
2821,99,0,82.45,4,12962,11,4,3,1,0,0
2822,171,0,63.75,7,25086,22,3,6,2,2,0
2823,221,0,65.0,10,16902,10,3,1,2,0,1
2824,18,2,69.0,12,755,1,4,2,0,0,1
2825,46,1,75.0,3,79,29,3,5,0,0,1
2826,71,0,120.0,6,8116,14,3,3,0,0,1
2827,0,0,90.0,8,24745,4,4,1,0,0,1
2828,211,0,100.0,5,5144,20,4,2,0,0,0
2829,43,0,68.0,11,10742,19,3,2,2,0,1
2830,14,0,64.0,12,2404,5,3,1,2,0,1
2831,221,2,115.5,9,6888,29,4,3,0,0,0
2832,117,0,99.45,4,14970,20,4,4,0,0,0
2833,16,2,129.0,8,8594,21,4,1,2,2,1
2834,303,0,78.0,8,20228,19,3,3,2,0,0
2835,38,1,120.7,12,27525,21,4,4,1,1,1
2836,143,2,129.6,9,30793,21,4,4,1,0,0
2837,59,0,70.72,11,17561,17,4,3,0,0,1
2838,69,0,82.0,1,14608,29,3,2,1,0,1
2839,151,0,71.0,1,32793,19,3,3,0,0,1
2840,55,0,104.0,4,13186,6,3,1,0,1,1
2841,103,0,115.0,4,32737,19,3,2,0,0,0
2842,40,1,136.89,9,20892,27,4,2,0,0,0
2843,26,1,57.59,11,13123,17,4,3,1,2,1
2844,157,0,135.9,9,21458,30,4,2,1,0,0
2845,20,0,76.0,11,7512,1,4,3,0,2,1
2846,443,0,65.0,4,11147,29,3,1,0,0,0
2847,49,1,145.61,12,16145,28,4,4,1,1,1
2848,37,0,105.0,10,6482,13,3,3,0,0,1
2849,31,0,107.1,6,22768,20,4,1,1,0,0
2850,22,2,105.0,9,4325,1,4,3,0,0,1
2851,192,0,95.0,6,21253,24,3,2,0,0,1
2852,29,0,84.55,3,33715,12,4,1,1,2,0
2853,5,3,224.0,11,16816,8,4,1,0,0,1
2854,2,0,61.38,4,20182,17,3,2,2,0,1
2855,349,0,80.0,10,28957,4,3,5,1,0,0
2856,193,0,120.0,6,32497,20,3,2,1,0,0
2857,90,0,84.45,3,14104,6,4,3,2,0,1
2858,51,1,68.0,12,30533,4,3,2,2,0,1
2859,22,0,106.4,9,12401,26,4,3,1,0,0
2860,48,0,65.83,10,29446,23,4,1,0,0,1
2861,38,1,95.48,10,30408,3,4,3,1,0,1
2862,25,1,151.0,7,15162,7,4,1,0,0,1
2863,198,3,159.3,9,31315,22,4,3,0,0,1
2864,32,1,86.15,2,16572,19,4,2,2,0,1
2865,0,0,141.0,5,3521,24,4,1,0,0,1
2866,174,1,119.85,9,13524,2,4,2,2,0,0
2867,5,1,65.0,9,34605,26,2,0,1,0,1
2868,7,0,112.0,5,20195,21,3,1,1,1,1
2869,99,0,81.0,2,25228,19,2,1,0,0,1
2870,240,2,90.95,10,29810,27,4,3,1,0,1
2871,28,0,109.0,5,16370,19,2,2,0,0,1
2872,119,1,99.3,4,29491,29,4,2,1,0,1
2873,94,1,76.5,7,35470,14,4,3,0,0,0
2874,257,0,101.5,7,16789,1,3,2,0,1,0
2875,222,2,111.35,9,9227,29,4,3,1,0,0
2876,26,0,197.78,4,20316,25,4,4,1,0,0
2877,11,0,80.41,12,9871,25,4,2,1,0,1
2878,44,0,85.5,9,23699,18,3,2,2,0,1
2879,13,2,116.0,7,27530,20,4,1,0,0,1
2880,21,0,59.5,11,34693,10,3,3,1,2,1
2881,2,0,116.0,12,22212,11,4,2,0,0,1
2882,9,0,91.6,9,13496,7,4,1,1,0,1
2883,49,1,65.75,2,31113,22,4,3,1,2,1
2884,51,1,75.95,3,29564,7,4,3,1,0,1
2885,102,0,85.0,9,34217,27,3,1,0,2,0
2886,23,2,89.0,9,22539,11,4,0,2,2,1
2887,3,1,31.0,2,25544,26,2,1,0,0,1
2888,5,1,156.0,5,35132,2,4,3,1,0,1
2889,160,0,71.6,7,25240,25,4,5,3,0,0
2890,124,0,94.5,8,2344,8,3,1,2,1,1
2891,2,1,40.0,3,3390,16,2,3,0,0,1
2892,39,0,101.5,8,30962,14,3,2,0,1,1
2893,224,1,86.62,8,19185,1,4,2,1,0,1
2894,3,3,129.0,9,16569,2,4,1,0,2,1
2895,89,1,83.66,3,34206,21,4,5,2,0,1
2896,9,1,87.0,10,12021,31,4,1,2,0,1
2897,130,0,159.3,6,22711,2,4,3,0,0,0
2898,267,0,115.2,10,13955,1,4,1,1,0,0
2899,164,0,100.0,10,19674,2,3,2,0,0,1
2900,6,0,65.0,11,17905,24,2,1,0,0,1
2901,75,0,105.0,10,23028,30,3,0,2,1,0
2902,114,0,80.75,4,14328,3,3,3,2,0,1
2903,221,0,90.0,10,17155,17,3,1,2,0,1
2904,32,1,91.05,11,15953,10,4,3,2,0,1
2905,88,0,98.18,4,29193,26,4,4,0,0,0
2906,219,0,76.67,9,10155,4,3,2,1,0,1
2907,174,0,70.0,10,5937,10,4,1,1,0,0
2908,12,0,80.42,12,32764,25,4,2,1,0,1
2909,119,1,99.3,4,34094,29,4,2,1,0,1
2910,74,0,101.5,9,11860,18,3,2,0,1,1
2911,0,0,119.0,4,16924,15,4,2,1,0,1
2912,259,0,96.1,10,12520,2,4,3,2,0,0
2913,53,0,116.1,5,27482,6,4,2,0,2,0
2914,75,0,80.75,9,15482,17,3,2,2,0,1
2915,17,2,107.09,12,3961,2,4,3,2,0,1
2916,2,0,12.0,6,4561,2,4,3,0,0,1
2917,5,1,139.13,9,22425,16,4,1,0,0,1
