,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1863,INN01864,2,0,1,4,Meal Plan 1,0,Room_Type 1,183,2018,8,3,Online,0,0,0,112.0,1,Canceled
14457,INN14458,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
22255,INN22256,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2017,10,6,Online,0,0,0,94.5,1,Not_Canceled
16842,INN16843,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
3538,INN03539,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
15927,INN15928,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
8687,INN08688,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
26171,INN26172,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
27215,INN27216,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,145.0,2,Not_Canceled
15291,INN15292,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,7,27,Offline,0,0,0,75.0,0,Not_Canceled
18354,INN18355,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Corporate,0,0,0,50.0,0,Not_Canceled
3560,INN03561,2,0,2,2,Meal Plan 1,0,Room_Type 1,78,2018,5,14,Online,0,0,0,119.85,2,Not_Canceled
14471,INN14472,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,1,22,Online,0,0,0,79.4,1,Not_Canceled
11333,INN11334,2,2,1,5,Meal Plan 1,0,Room_Type 2,30,2018,2,2,Online,0,0,0,139.05,0,Canceled
8322,INN08323,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,11,20,Online,0,0,0,61.53,1,Not_Canceled
7507,INN07508,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,12,1,Online,0,0,0,57.75,0,Not_Canceled
5000,INN05001,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
23543,INN23544,2,0,0,2,Meal Plan 1,1,Room_Type 4,4,2017,12,11,Online,0,0,0,116.0,0,Not_Canceled
14340,INN14341,2,0,2,1,Meal Plan 1,0,Room_Type 2,2,2018,1,23,Online,0,0,0,78.52,0,Not_Canceled
30125,INN30126,2,1,2,0,Meal Plan 1,0,Room_Type 1,17,2018,4,10,Online,0,0,0,97.41,3,Not_Canceled
27797,INN27798,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
11078,INN11079,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
15699,INN15700,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,6,12,Online,0,0,0,115.0,0,Canceled
36164,INN36165,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,8,22,Online,0,0,0,12.0,0,Canceled
33808,INN33809,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
3500,INN03501,2,1,0,2,Meal Plan 1,0,Room_Type 4,23,2018,6,17,Online,0,0,0,160.5,2,Not_Canceled
446,INN00447,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,6,19,Online,0,0,0,156.0,1,Not_Canceled
31392,INN31393,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
18473,INN18474,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
302,INN00303,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,1,2,Offline,1,1,0,63.0,1,Not_Canceled
30081,INN30082,2,2,0,1,Meal Plan 1,0,Room_Type 2,111,2018,10,6,Online,0,0,0,221.4,1,Canceled
18598,INN18599,2,0,2,6,Meal Plan 1,0,Room_Type 1,55,2017,9,2,Online,0,0,0,97.93,1,Not_Canceled
1196,INN01197,2,0,1,0,Meal Plan 1,0,Room_Type 1,85,2018,7,18,Online,0,0,0,105.3,0,Not_Canceled
35926,INN35927,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
1836,INN01837,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,11,18,Online,0,0,0,79.2,1,Canceled
9066,INN09067,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,11,11,Online,0,0,0,112.0,1,Not_Canceled
7600,INN07601,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,9,11,Offline,0,0,0,107.0,0,Not_Canceled
25786,INN25787,1,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,72.5,0,Not_Canceled
33774,INN33775,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
16841,INN16842,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,109.33,1,Not_Canceled
6956,INN06957,3,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Online,0,0,0,179.0,1,Not_Canceled
34244,INN34245,2,1,1,2,Meal Plan 1,0,Room_Type 1,2,2018,4,29,Offline,0,0,0,95.0,1,Not_Canceled
27589,INN27590,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
11181,INN11182,2,0,2,5,Meal Plan 1,0,Room_Type 1,192,2018,5,28,Online,0,0,0,66.71,0,Canceled
29008,INN29009,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,6,27,Online,0,0,0,89.1,1,Not_Canceled
4105,INN04106,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
17060,INN17061,2,1,0,2,Meal Plan 1,0,Room_Type 1,97,2018,7,12,Online,0,0,0,121.5,1,Not_Canceled
25807,INN25808,2,0,1,0,Meal Plan 1,0,Room_Type 1,71,2018,10,30,Online,0,0,0,75.54,0,Canceled
27316,INN27317,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
7122,INN07123,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,2,17,Complementary,1,0,18,0.0,2,Not_Canceled
25470,INN25471,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
22486,INN22487,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
16967,INN16968,2,0,0,4,Not Selected,0,Room_Type 1,113,2018,3,29,Online,0,0,0,55.63,0,Not_Canceled
29703,INN29704,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
30997,INN30998,2,0,1,3,Not Selected,0,Room_Type 1,15,2018,12,29,Online,0,0,0,102.0,0,Not_Canceled
24298,INN24299,2,0,2,7,Meal Plan 2,0,Room_Type 4,17,2018,12,9,Offline,0,0,0,108.2,0,Not_Canceled
18662,INN18663,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
5867,INN05868,2,0,2,0,Meal Plan 1,0,Room_Type 1,97,2018,11,20,Online,0,0,0,94.5,1,Not_Canceled
19093,INN19094,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
26587,INN26588,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
2167,INN02168,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
9678,INN09679,2,0,2,3,Meal Plan 1,0,Room_Type 1,171,2018,8,11,Offline,0,0,0,72.25,2,Not_Canceled
11858,INN11859,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
3540,INN03541,2,0,0,1,Meal Plan 1,0,Room_Type 2,222,2018,8,11,Online,0,0,0,86.63,0,Canceled
8337,INN08338,3,0,1,0,Meal Plan 1,0,Room_Type 4,14,2018,5,29,Online,0,0,0,147.0,1,Not_Canceled
10900,INN10901,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2017,10,6,Online,0,0,0,94.5,2,Not_Canceled
25624,INN25625,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
1182,INN01183,2,0,1,2,Not Selected,0,Room_Type 1,112,2018,12,16,Online,0,0,0,79.2,1,Canceled
2240,INN02241,2,0,2,1,Not Selected,0,Room_Type 1,62,2018,12,24,Online,0,0,0,79.2,1,Not_Canceled
20243,INN20244,1,0,2,5,Meal Plan 1,0,Room_Type 1,0,2017,11,20,Corporate,0,0,0,95.67,1,Not_Canceled
26263,INN26264,3,0,1,3,Meal Plan 1,0,Room_Type 6,58,2018,9,26,Online,0,0,0,152.08,1,Not_Canceled
26586,INN26587,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,3,20,Online,0,0,0,124.1,1,Canceled
5709,INN05710,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2018,4,3,Online,0,0,0,102.3,0,Not_Canceled
2506,INN02507,3,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,100.81,1,Not_Canceled
35963,INN35964,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,3,14,Online,0,0,0,91.0,1,Not_Canceled
31011,INN31012,3,0,2,5,Meal Plan 1,0,Room_Type 4,147,2018,8,11,Online,0,0,0,138.55,1,Not_Canceled
26310,INN26311,2,0,2,1,Meal Plan 1,0,Room_Type 4,50,2018,11,13,Online,0,0,0,114.0,2,Not_Canceled
1781,INN01782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
23835,INN23836,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
5946,INN05947,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
17669,INN17670,3,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Offline,0,0,0,121.21,1,Not_Canceled
10350,INN10351,2,0,1,3,Not Selected,0,Room_Type 1,3,2017,8,10,Online,0,0,0,81.0,1,Not_Canceled
10741,INN10742,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
7615,INN07616,2,0,2,1,Not Selected,0,Room_Type 1,26,2018,10,2,Online,0,0,0,133.0,0,Not_Canceled
4464,INN04465,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,2,14,Offline,0,0,0,58.4,0,Not_Canceled
9372,INN09373,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
20156,INN20157,2,0,2,4,Not Selected,0,Room_Type 1,74,2018,11,19,Online,0,0,0,74.8,2,Canceled
21739,INN21740,2,0,0,2,Meal Plan 1,0,Room_Type 2,238,2018,8,5,Online,0,0,0,86.75,0,Canceled
33846,INN33847,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
31079,INN31080,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,3,14,Online,0,0,0,68.4,1,Canceled
30162,INN30163,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,7,9,Online,0,0,0,115.5,2,Not_Canceled
24113,INN24114,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
29226,INN29227,1,0,0,2,Meal Plan 2,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
21681,INN21682,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
23110,INN23111,2,1,0,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Online,0,0,0,158.0,2,Not_Canceled
33651,INN33652,2,0,0,2,Not Selected,1,Room_Type 1,177,2018,8,16,Online,0,0,0,103.5,1,Canceled
24834,INN24835,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,6,Corporate,1,0,2,65.0,0,Not_Canceled
23078,INN23079,2,0,0,5,Not Selected,0,Room_Type 1,173,2018,11,1,Online,0,0,0,80.1,2,Not_Canceled
4595,INN04596,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,1,1,8,65.0,0,Not_Canceled
3411,INN03412,2,1,0,3,Meal Plan 1,0,Room_Type 1,22,2018,8,2,Online,0,0,0,169.0,1,Not_Canceled
11356,INN11357,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
27627,INN27628,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,23,Offline,0,0,0,153.0,1,Not_Canceled
19897,INN19898,2,0,2,2,Meal Plan 1,0,Room_Type 4,57,2018,9,4,Online,0,0,0,117.45,2,Not_Canceled
35543,INN35544,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
12850,INN12851,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
16172,INN16173,1,0,1,2,Meal Plan 1,0,Room_Type 5,7,2018,9,12,Offline,0,0,0,65.0,1,Not_Canceled
18923,INN18924,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,12,21,Online,0,0,0,67.76,1,Not_Canceled
25055,INN25056,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,3.0,0,Canceled
23119,INN23120,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
18661,INN18662,1,0,0,4,Meal Plan 1,0,Room_Type 1,2,2017,11,4,Offline,0,0,0,63.75,0,Not_Canceled
8508,INN08509,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
12631,INN12632,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,30,Online,0,0,0,97.75,1,Not_Canceled
25549,INN25550,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,20,Online,0,0,0,67.58,2,Not_Canceled
19397,INN19398,2,0,3,5,Not Selected,0,Room_Type 1,248,2018,10,24,Online,0,0,0,80.75,0,Canceled
25990,INN25991,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
36169,INN36170,1,0,2,4,Meal Plan 1,0,Room_Type 1,0,2018,9,4,Offline,0,0,0,85.0,1,Not_Canceled
25747,INN25748,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
27534,INN27535,1,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,6,18,Online,0,0,0,122.4,1,Canceled
15447,INN15448,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
11417,INN11418,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
29939,INN29940,2,0,2,4,Meal Plan 1,0,Room_Type 4,180,2018,8,10,Online,0,0,0,112.2,1,Canceled
20278,INN20279,2,0,1,1,Meal Plan 1,1,Room_Type 1,73,2018,6,11,Online,0,0,0,135.9,0,Not_Canceled
13905,INN13906,3,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,7,1,Online,0,0,0,187.0,2,Not_Canceled
22710,INN22711,2,0,0,4,Meal Plan 1,0,Room_Type 5,4,2018,2,3,Offline,0,0,0,85.98,0,Not_Canceled
1454,INN01455,2,0,2,6,Meal Plan 2,0,Room_Type 1,107,2018,6,28,Online,0,0,0,140.25,1,Not_Canceled
3860,INN03861,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,110.65,2,Not_Canceled
12926,INN12927,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
21178,INN21179,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled
236,INN00237,2,0,0,2,Meal Plan 1,0,Room_Type 5,117,2018,4,29,Online,0,0,0,105.84,0,Canceled
22792,INN22793,3,0,5,11,Meal Plan 2,0,Room_Type 1,152,2018,7,30,Online,0,0,0,184.34,2,Canceled
4848,INN04849,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,4,16,Online,0,0,0,77.77,1,Not_Canceled
23991,INN23992,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,12,28,Online,0,0,0,107.0,2,Not_Canceled
35098,INN35099,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
9934,INN09935,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,2,29,Online,0,0,0,76.3,0,Not_Canceled
608,INN00609,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,12,28,Online,0,0,0,168.73,0,Not_Canceled
29239,INN29240,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
15170,INN15171,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2017,11,20,Offline,0,0,0,49.07,0,Not_Canceled
35941,INN35942,3,0,2,5,Meal Plan 1,0,Room_Type 4,32,2018,10,4,Online,0,0,0,171.13,2,Not_Canceled
17665,INN17666,2,0,2,1,Meal Plan 1,0,Room_Type 4,43,2018,9,17,Offline,0,0,0,96.3,1,Not_Canceled
32516,INN32517,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
8706,INN08707,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
20492,INN20493,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,133.0,0,Not_Canceled
10483,INN10484,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,9,26,Online,0,0,0,200.0,1,Not_Canceled
7437,INN07438,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
2356,INN02357,2,0,0,2,Meal Plan 1,0,Room_Type 4,121,2018,7,27,Online,0,0,0,91.48,0,Canceled
22555,INN22556,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,12,5,Online,0,0,0,108.0,2,Not_Canceled
17886,INN17887,2,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,1,3,Online,0,0,0,79.6,0,Not_Canceled
10723,INN10724,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,8,Online,0,0,0,114.3,1,Not_Canceled
31136,INN31137,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
13105,INN13106,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,7,1,Online,0,0,0,96.3,1,Not_Canceled
3123,INN03124,2,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,10,15,Online,0,0,0,159.0,2,Not_Canceled
35557,INN35558,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Online,0,0,0,12.0,0,Not_Canceled
23218,INN23219,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,21,Offline,0,0,0,145.0,1,Not_Canceled
33887,INN33888,2,0,2,2,Meal Plan 1,0,Room_Type 4,61,2017,11,21,Offline,0,0,0,60.0,0,Not_Canceled
10628,INN10629,2,0,2,2,Meal Plan 1,0,Room_Type 4,139,2018,7,31,Online,0,0,0,114.33,0,Canceled
26354,INN26355,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,7,2,Online,0,0,0,107.1,1,Not_Canceled
14539,INN14540,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
28387,INN28388,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,20,Corporate,0,0,0,95.0,0,Not_Canceled
14249,INN14250,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
33249,INN33250,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,112.5,1,Canceled
30310,INN30311,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
3306,INN03307,2,2,1,2,Meal Plan 1,0,Room_Type 6,96,2018,10,28,Online,0,0,0,162.9,1,Canceled
9428,INN09429,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,104.0,1,Not_Canceled
25376,INN25377,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
33204,INN33205,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,9,22,Online,0,0,0,104.88,0,Not_Canceled
29365,INN29366,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
27077,INN27078,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,6,13,Online,0,0,0,113.4,0,Canceled
16708,INN16709,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,6,5,Online,0,0,0,110.08,1,Not_Canceled
18574,INN18575,3,0,1,5,Meal Plan 1,0,Room_Type 1,130,2018,6,28,Online,0,0,0,125.51,2,Not_Canceled
1954,INN01955,2,0,0,5,Meal Plan 1,0,Room_Type 1,19,2018,2,23,Offline,0,0,0,87.0,0,Not_Canceled
20637,INN20638,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,3,18,Online,0,0,0,97.0,0,Canceled
32290,INN32291,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Canceled
22522,INN22523,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,11,19,Online,0,0,0,88.4,1,Canceled
33137,INN33138,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,27,Online,0,0,0,89.89,3,Not_Canceled
19549,INN19550,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Corporate,0,0,0,80.0,0,Not_Canceled
28333,INN28334,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,1,26,Corporate,0,0,0,59.0,0,Not_Canceled
23956,INN23957,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
17826,INN17827,2,0,4,10,Meal Plan 1,0,Room_Type 4,146,2018,7,30,Online,0,0,0,117.66,1,Canceled
22966,INN22967,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Online,0,0,0,113.4,0,Canceled
16098,INN16099,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
33221,INN33222,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,5,13,Online,0,0,0,216.0,0,Canceled
18656,INN18657,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
25801,INN25802,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,5,7,Online,0,0,0,135.0,0,Canceled
10751,INN10752,3,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,7,28,Online,0,0,0,123.93,0,Canceled
15391,INN15392,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
26918,INN26919,2,0,2,5,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Offline,0,0,0,68.0,0,Not_Canceled
12566,INN12567,2,0,1,2,Meal Plan 1,1,Room_Type 1,96,2018,4,18,Online,0,0,0,96.3,1,Not_Canceled
31166,INN31167,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,17,Online,0,0,0,141.0,1,Not_Canceled
5186,INN05187,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
28391,INN28392,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
22470,INN22471,2,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
20781,INN20782,3,0,0,3,Meal Plan 1,0,Room_Type 4,176,2018,8,9,Online,0,0,0,137.7,2,Canceled
31423,INN31424,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
30209,INN30210,1,0,0,2,Not Selected,0,Room_Type 1,20,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
15300,INN15301,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
1972,INN01973,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
34365,INN34366,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
8981,INN08982,2,0,0,4,Not Selected,0,Room_Type 1,52,2018,3,9,Online,0,0,0,63.75,0,Canceled
18623,INN18624,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,10,18,Online,0,0,0,85.5,2,Canceled
2309,INN02310,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,56.1,0,Not_Canceled
16425,INN16426,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2017,10,11,Online,0,0,0,92.4,0,Not_Canceled
4514,INN04515,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
2859,INN02860,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
20512,INN20513,2,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,7,31,Online,0,0,0,101.15,1,Canceled
27730,INN27731,1,0,1,5,Meal Plan 1,0,Room_Type 1,177,2018,3,21,Offline,0,0,0,75.2,0,Not_Canceled
22081,INN22082,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,129.0,1,Canceled
1406,INN01407,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
10720,INN10721,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,24,Online,0,0,0,131.0,0,Not_Canceled
28708,INN28709,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
